,index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,flag_value,prob_yes,prob_no,pred_value
8772,40245,26,12,18,9,3,11,3,34,33,30,251,1,999,1,37,-1.7,94.215,-40.3,0.885,4991.6,yes,1,0.9207920792079208,0.07920792079207921,1.0
8773,40246,26,12,18,23,3,3,3,34,33,30,196,1,9,3,37,-1.7,94.215,-40.3,0.885,4991.6,yes,1,0.8811881188118812,0.1188118811881188,1.0
8774,40247,63,12,1,23,3,11,3,34,33,30,396,2,999,0,7,-1.7,94.215,-40.3,0.885,4991.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8775,40249,35,16,1,14,3,11,3,34,33,6,275,1,6,2,39,-1.7,94.215,-40.3,0.889,4991.6,yes,1,1.0,0.0,1.0
8776,40250,51,17,1,9,3,3,3,34,33,6,284,1,6,3,39,-1.7,94.215,-40.3,0.889,4991.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
8777,40251,65,21,1,23,3,11,3,34,33,6,183,1,999,2,37,-1.7,94.215,-40.3,0.889,4991.6,yes,1,0.9306930693069307,0.06930693069306931,1.0
8778,40258,68,20,1,23,3,11,3,34,33,6,546,2,999,1,37,-1.7,94.215,-40.3,0.889,4991.6,yes,1,0.9306930693069307,0.06930693069306931,1.0
8779,40259,68,20,1,23,3,3,3,34,33,6,414,2,12,1,39,-1.7,94.215,-40.3,0.889,4991.6,yes,1,1.0,0.0,1.0
8780,40261,24,17,18,15,3,11,3,34,33,6,607,3,13,1,39,-1.7,94.215,-40.3,0.889,4991.6,yes,1,0.9702970297029703,0.0297029702970297,1.0
8781,40262,84,20,19,2,3,11,11,34,33,27,666,1,3,2,39,-1.7,94.215,-40.3,0.893,4991.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
8782,40263,32,12,18,23,3,3,3,34,33,27,527,1,999,0,7,-1.7,94.215,-40.3,0.893,4991.6,yes,1,0.900990099009901,0.09900990099009901,1.0
8783,40265,23,26,18,10,3,3,3,34,33,27,267,1,999,2,37,-1.7,94.215,-40.3,0.893,4991.6,yes,1,0.9702970297029703,0.0297029702970297,1.0
8784,40266,52,12,1,15,3,3,3,34,33,27,606,1,999,0,7,-1.7,94.215,-40.3,0.893,4991.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8785,40272,52,12,1,15,3,11,11,34,33,27,287,2,6,1,39,-1.7,94.215,-40.3,0.893,4991.6,yes,1,1.0,0.0,1.0
8786,40273,77,20,1,2,3,10,10,34,33,27,218,2,3,1,39,-1.7,94.215,-40.3,0.893,4991.6,yes,1,1.0,0.0,1.0
8787,40275,48,0,1,15,3,11,3,34,33,28,496,2,6,2,39,-1.7,94.215,-40.3,0.8959999999999999,4991.6,yes,1,1.0,0.0,1.0
8788,40276,68,20,19,9,3,11,11,34,33,28,340,1,3,1,39,-1.7,94.215,-40.3,0.8959999999999999,4991.6,yes,1,1.0,0.0,1.0
8789,40278,24,26,18,15,3,3,3,34,33,28,429,2,6,3,39,-1.7,94.215,-40.3,0.8959999999999999,4991.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8790,40279,25,24,18,10,3,10,10,34,33,28,844,5,999,2,37,-1.7,94.215,-40.3,0.8959999999999999,4991.6,yes,1,0.8811881188118812,0.1188118811881188,1.0
8791,40280,57,16,1,2,3,3,11,34,33,28,471,2,999,0,7,-1.7,94.215,-40.3,0.8959999999999999,4991.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
8792,40281,24,26,18,15,3,11,3,34,33,28,817,2,999,0,7,-1.7,94.215,-40.3,0.8959999999999999,4991.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
8793,40283,51,20,19,9,3,3,3,34,33,28,115,3,999,0,7,-1.7,94.215,-40.3,0.8959999999999999,4991.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
8794,40284,50,0,1,2,3,3,11,34,33,28,462,1,4,1,39,-1.7,94.215,-40.3,0.8959999999999999,4991.6,yes,1,1.0,0.0,1.0
8795,40286,48,0,1,15,3,3,3,34,33,28,388,3,6,1,39,-1.7,94.215,-40.3,0.8959999999999999,4991.6,yes,1,1.0,0.0,1.0
8796,40287,26,17,18,15,3,3,3,34,33,29,588,3,999,2,37,-1.7,94.215,-40.3,0.899,4991.6,yes,1,0.9405940594059405,0.0594059405940594,1.0
8797,40289,76,10,1,10,3,3,3,4,33,29,301,3,999,0,7,-1.7,94.215,-40.3,0.899,4991.6,yes,1,0.9504950495049505,0.04950495049504951,1.0
8798,40291,80,20,19,2,3,3,11,34,33,29,169,2,6,2,39,-1.7,94.215,-40.3,0.899,4991.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
8799,40292,34,12,19,23,3,11,3,4,33,29,332,3,999,1,37,-1.7,94.215,-40.3,0.899,4991.6,yes,1,0.801980198019802,0.19801980198019803,1.0
8800,40293,50,0,1,13,3,3,3,34,33,29,349,3,6,2,39,-1.7,94.215,-40.3,0.899,4991.6,yes,1,1.0,0.0,1.0
8801,40294,50,25,19,23,3,11,3,34,33,29,386,1,6,3,39,-1.7,94.215,-40.3,0.899,4991.6,yes,1,0.9504950495049505,0.04950495049504951,1.0
8802,40295,31,17,18,23,3,3,3,34,33,29,200,4,999,1,37,-1.7,94.215,-40.3,0.899,4991.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8803,40296,51,12,1,23,3,3,3,34,33,29,396,4,999,1,37,-1.7,94.215,-40.3,0.899,4991.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
8804,40298,31,17,18,23,3,11,3,4,33,29,426,1,6,2,39,-1.7,94.215,-40.3,0.899,4991.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8805,40299,48,16,1,15,3,3,3,4,33,29,268,1,999,0,7,-1.7,94.215,-40.3,0.899,4991.6,yes,1,0.6831683168316832,0.31683168316831684,1.0
8806,40300,71,20,1,2,3,11,3,34,33,29,519,2,9,3,37,-1.7,94.215,-40.3,0.899,4991.6,yes,1,0.8613861386138614,0.13861386138613863,1.0
8807,40301,31,17,18,23,3,3,3,4,33,29,270,1,5,1,39,-1.7,94.215,-40.3,0.899,4991.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
8808,40302,34,12,1,23,3,11,3,34,33,29,417,1,6,3,39,-1.7,94.215,-40.3,0.899,4991.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
8809,40305,27,8,18,9,3,3,3,34,33,30,700,5,6,2,39,-1.7,94.215,-40.3,0.8959999999999999,4991.6,yes,1,0.9207920792079208,0.07920792079207921,1.0
8810,40309,37,21,1,23,3,11,3,34,33,30,292,1,6,1,39,-1.7,94.215,-40.3,0.8959999999999999,4991.6,yes,1,1.0,0.0,1.0
8811,40310,35,12,1,23,3,11,3,4,33,30,304,1,999,2,37,-1.7,94.215,-40.3,0.8959999999999999,4991.6,yes,1,0.7821782178217822,0.21782178217821782,1.0
8812,40312,71,20,1,14,3,11,11,34,33,30,230,6,999,0,7,-1.7,94.215,-40.3,0.8959999999999999,4991.6,yes,1,0.8712871287128713,0.12871287128712872,1.0
8813,40313,40,21,1,23,3,3,3,4,33,30,367,2,3,2,39,-1.7,94.215,-40.3,0.8959999999999999,4991.6,yes,1,1.0,0.0,1.0
8814,40315,37,12,1,23,3,11,3,34,33,30,1005,5,4,2,39,-1.7,94.215,-40.3,0.8959999999999999,4991.6,yes,1,0.900990099009901,0.09900990099009901,1.0
8815,40317,40,21,1,23,3,11,3,34,33,30,955,1,9,1,39,-1.7,94.215,-40.3,0.8959999999999999,4991.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
8816,40328,53,8,1,14,3,11,3,34,35,6,196,2,999,0,7,-1.7,94.027,-38.3,0.898,4991.6,yes,1,0.7227722772277227,0.27722772277227725,1.0
8817,40329,31,26,18,10,3,11,3,34,35,6,868,3,18,3,37,-1.7,94.027,-38.3,0.898,4991.6,yes,1,0.8316831683168316,0.16831683168316833,1.0
8818,40330,36,12,18,15,3,11,3,4,35,6,25,1,999,0,7,-1.7,94.027,-38.3,0.898,4991.6,no,-1,0.594059405940594,0.40594059405940597,1.0
8819,40333,42,12,18,23,3,11,3,34,35,6,245,2,999,0,7,-1.7,94.027,-38.3,0.898,4991.6,no,-1,0.8514851485148515,0.1485148514851485,1.0
8820,40335,62,20,1,2,3,3,3,34,35,6,317,1,9,2,37,-1.7,94.027,-38.3,0.898,4991.6,yes,1,0.8712871287128713,0.12871287128712872,1.0
8821,40336,67,20,1,2,3,3,3,34,35,6,341,2,13,1,39,-1.7,94.027,-38.3,0.898,4991.6,yes,1,0.9504950495049505,0.04950495049504951,1.0
8822,40342,31,17,18,10,3,11,3,34,35,6,428,2,9,3,39,-1.7,94.027,-38.3,0.898,4991.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
8823,40345,27,12,18,23,3,3,3,34,35,27,249,1,999,0,7,-1.7,94.027,-38.3,0.899,4991.6,yes,1,0.8514851485148515,0.1485148514851485,1.0
8824,40346,31,26,18,23,3,3,3,34,35,27,224,1,9,2,37,-1.7,94.027,-38.3,0.899,4991.6,no,-1,0.9504950495049505,0.04950495049504951,1.0
8825,40347,64,20,1,15,3,3,3,34,35,27,482,1,999,0,7,-1.7,94.027,-38.3,0.899,4991.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
8826,40348,37,17,18,23,3,11,3,34,35,27,481,2,999,4,37,-1.7,94.027,-38.3,0.899,4991.6,yes,1,0.693069306930693,0.3069306930693069,1.0
8827,40349,28,12,18,23,3,11,11,34,35,27,187,2,6,2,39,-1.7,94.027,-38.3,0.899,4991.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8828,40350,28,22,18,14,3,3,11,34,35,27,261,1,999,1,37,-1.7,94.027,-38.3,0.899,4991.6,yes,1,0.8514851485148515,0.1485148514851485,1.0
8829,40351,31,26,18,23,3,3,3,34,35,27,279,4,6,2,39,-1.7,94.027,-38.3,0.899,4991.6,yes,1,0.9306930693069307,0.06930693069306931,1.0
8830,40352,47,8,19,10,3,11,3,34,35,27,113,2,999,1,37,-1.7,94.027,-38.3,0.899,4991.6,yes,1,0.8217821782178217,0.1782178217821782,1.0
8831,40354,31,12,18,23,3,3,3,34,35,27,172,3,999,0,7,-1.7,94.027,-38.3,0.899,4991.6,no,-1,0.9405940594059405,0.0594059405940594,1.0
8832,40355,40,12,1,9,3,3,11,34,35,27,654,2,999,0,7,-1.7,94.027,-38.3,0.899,4991.6,yes,1,0.9504950495049505,0.04950495049504951,1.0
8833,40356,75,20,1,10,3,3,3,4,35,27,676,2,999,4,37,-1.7,94.027,-38.3,0.899,4991.6,yes,1,0.8811881188118812,0.1188118811881188,1.0
8834,40357,30,26,18,9,3,3,3,34,35,27,592,3,999,1,37,-1.7,94.027,-38.3,0.899,4991.6,yes,1,0.7821782178217822,0.21782178217821782,1.0
8835,40358,21,26,18,9,3,11,3,34,35,27,263,3,9,2,39,-1.7,94.027,-38.3,0.899,4991.6,yes,1,0.9207920792079208,0.07920792079207921,1.0
8836,40359,58,16,1,2,3,11,3,34,35,28,771,1,3,1,39,-1.7,94.027,-38.3,0.9,4991.6,yes,1,1.0,0.0,1.0
8837,40360,48,12,1,23,3,11,11,34,35,28,288,1,0,3,39,-1.7,94.027,-38.3,0.9,4991.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
8838,40362,35,17,1,23,3,11,3,34,35,28,182,1,6,3,37,-1.7,94.027,-38.3,0.9,4991.6,yes,1,0.8910891089108911,0.10891089108910891,1.0
8839,40363,35,17,1,23,3,11,3,34,35,28,560,1,999,0,7,-1.7,94.027,-38.3,0.9,4991.6,yes,1,0.9207920792079208,0.07920792079207921,1.0
8840,40364,27,26,18,23,3,11,3,34,35,28,651,1,0,3,39,-1.7,94.027,-38.3,0.9,4991.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8841,40365,28,26,18,14,3,11,3,34,35,28,178,1,0,1,39,-1.7,94.027,-38.3,0.9,4991.6,yes,1,0.9702970297029703,0.0297029702970297,1.0
8842,40366,61,20,1,23,3,3,3,4,35,28,250,2,7,1,39,-1.7,94.027,-38.3,0.9,4991.6,yes,1,0.9702970297029703,0.0297029702970297,1.0
8843,40367,47,12,1,23,3,10,10,34,35,28,288,1,10,2,37,-1.7,94.027,-38.3,0.9,4991.6,yes,1,0.9405940594059405,0.0594059405940594,1.0
8844,40368,27,26,18,23,3,3,3,34,35,28,180,1,3,3,39,-1.7,94.027,-38.3,0.9,4991.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8845,40370,59,10,1,10,3,3,3,34,35,28,198,1,6,1,39,-1.7,94.027,-38.3,0.9,4991.6,yes,1,1.0,0.0,1.0
8846,40371,28,26,18,14,3,3,11,34,35,28,139,1,6,3,37,-1.7,94.027,-38.3,0.9,4991.6,yes,1,0.801980198019802,0.19801980198019803,1.0
8847,40372,28,26,18,14,3,3,3,4,35,28,199,2,6,2,39,-1.7,94.027,-38.3,0.9,4991.6,no,-1,0.9900990099009901,0.009900990099009901,1.0
8848,40373,18,26,18,10,3,11,3,34,35,28,253,2,6,1,39,-1.7,94.027,-38.3,0.9,4991.6,yes,1,1.0,0.0,1.0
8849,40375,48,16,1,14,3,3,3,34,35,28,296,1,16,3,37,-1.7,94.027,-38.3,0.9,4991.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
8850,40377,34,12,1,23,3,11,3,34,35,28,250,1,10,2,37,-1.7,94.027,-38.3,0.9,4991.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8851,40379,18,26,18,10,3,11,3,34,35,28,561,1,17,2,37,-1.7,94.027,-38.3,0.9,4991.6,yes,1,0.900990099009901,0.09900990099009901,1.0
8852,40380,48,12,18,23,3,11,3,34,35,28,118,1,0,2,39,-1.7,94.027,-38.3,0.9,4991.6,yes,1,1.0,0.0,1.0
8853,40381,47,12,1,23,3,3,3,34,35,28,470,1,4,2,39,-1.7,94.027,-38.3,0.9,4991.6,yes,1,1.0,0.0,1.0
8854,40382,30,12,18,23,3,11,3,34,35,28,191,1,0,2,39,-1.7,94.027,-38.3,0.9,4991.6,yes,1,1.0,0.0,1.0
8855,40384,44,8,19,13,3,11,3,34,35,28,153,3,0,1,39,-1.7,94.027,-38.3,0.9,4991.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8856,40385,30,16,18,15,3,3,3,34,35,28,293,1,9,1,39,-1.7,94.027,-38.3,0.9,4991.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8857,40387,41,12,19,9,3,11,11,34,35,29,231,2,0,2,39,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8858,40389,26,22,18,23,3,11,3,34,35,29,508,3,6,2,39,-1.7,94.027,-38.3,0.904,4991.6,yes,1,1.0,0.0,1.0
8859,40391,26,22,18,23,3,11,3,34,35,29,203,1,3,3,39,-1.7,94.027,-38.3,0.904,4991.6,yes,1,1.0,0.0,1.0
8860,40392,48,12,19,23,3,3,3,34,35,29,544,1,999,0,7,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8861,40394,41,12,19,9,3,10,10,34,35,29,272,1,999,0,7,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.9405940594059405,0.0594059405940594,1.0
8862,40395,48,12,19,23,3,3,3,34,35,29,172,3,3,6,39,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
8863,40398,47,12,1,9,3,3,3,34,35,29,374,2,16,1,39,-1.7,94.027,-38.3,0.904,4991.6,yes,1,1.0,0.0,1.0
8864,40399,31,26,18,10,3,11,3,34,35,29,306,2,999,0,7,-1.7,94.027,-38.3,0.904,4991.6,yes,1,1.0,0.0,1.0
8865,40400,77,20,1,2,3,3,3,34,35,29,318,1,9,4,37,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.8316831683168316,0.16831683168316833,1.0
8866,40401,31,26,18,10,3,11,3,34,35,29,375,2,999,0,7,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8867,40402,41,25,1,23,3,11,3,34,35,29,324,1,999,0,7,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8868,40404,41,25,1,23,3,11,3,34,35,29,736,1,999,0,7,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8869,40406,37,21,1,9,3,11,3,34,35,29,633,1,999,0,7,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.9504950495049505,0.04950495049504951,1.0
8870,40407,46,17,1,15,3,11,3,34,35,29,245,2,999,4,37,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.8514851485148515,0.1485148514851485,1.0
8871,40410,25,12,18,23,3,3,3,34,35,29,215,1,999,0,7,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.9306930693069307,0.06930693069306931,1.0
8872,40411,45,12,1,23,3,3,3,34,35,29,323,1,999,0,7,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.9504950495049505,0.04950495049504951,1.0
8873,40413,59,20,1,15,3,11,3,34,35,30,303,2,3,2,39,-1.7,94.027,-38.3,0.905,4991.6,yes,1,1.0,0.0,1.0
8874,40416,41,12,19,9,3,11,3,34,35,30,258,2,6,3,39,-1.7,94.027,-38.3,0.905,4991.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
8875,40417,27,12,18,23,3,3,3,34,35,30,562,2,3,3,39,-1.7,94.027,-38.3,0.905,4991.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8876,40418,59,20,1,15,3,3,3,34,35,30,218,3,3,1,39,-1.7,94.027,-38.3,0.905,4991.6,yes,1,1.0,0.0,1.0
8877,40419,41,12,19,9,3,11,3,34,35,30,178,1,6,2,39,-1.7,94.027,-38.3,0.905,4991.6,yes,1,1.0,0.0,1.0
8878,40420,41,12,19,9,3,11,3,34,35,30,174,1,4,3,37,-1.7,94.027,-38.3,0.905,4991.6,yes,1,0.9207920792079208,0.07920792079207921,1.0
8879,40421,77,21,1,10,3,11,3,34,35,30,160,1,3,6,39,-1.7,94.027,-38.3,0.905,4991.6,yes,1,0.9702970297029703,0.0297029702970297,1.0
8880,40423,41,17,19,23,3,11,3,34,35,30,366,2,6,3,39,-1.7,94.027,-38.3,0.905,4991.6,yes,1,1.0,0.0,1.0
8881,40424,27,12,18,23,3,11,3,34,35,30,177,2,999,0,7,-1.7,94.027,-38.3,0.905,4991.6,yes,1,0.8415841584158416,0.15841584158415842,1.0
8882,40426,24,12,18,23,3,3,3,34,35,30,744,1,999,2,37,-1.7,94.027,-38.3,0.905,4991.6,yes,1,0.8811881188118812,0.1188118811881188,1.0
8883,40427,64,20,1,2,3,10,10,4,35,30,245,3,999,0,7,-1.7,94.027,-38.3,0.905,4991.6,yes,1,0.8712871287128713,0.12871287128712872,1.0
8884,40428,64,10,1,10,3,11,3,4,35,30,239,4,999,0,7,-1.7,94.027,-38.3,0.905,4991.6,yes,1,0.8217821782178217,0.1782178217821782,1.0
8885,40435,35,22,1,9,3,11,3,34,35,6,362,1,6,1,39,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8886,40436,47,21,1,23,3,11,3,34,35,6,182,2,999,6,37,-1.7,94.027,-38.3,0.904,4991.6,no,-1,0.8514851485148515,0.1485148514851485,1.0
8887,40439,29,8,18,23,3,3,3,34,35,6,265,1,6,1,39,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8888,40440,58,17,1,14,3,11,3,34,35,6,324,1,999,0,7,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.8910891089108911,0.10891089108910891,1.0
8889,40441,26,12,18,23,3,3,3,4,35,6,1087,1,3,1,39,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.8910891089108911,0.10891089108910891,1.0
8890,40442,26,12,18,23,3,3,3,34,35,6,242,1,6,5,39,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.9306930693069307,0.06930693069306931,1.0
8891,40443,53,21,1,23,3,11,3,4,35,27,97,1,999,0,7,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.6831683168316832,0.31683168316831684,1.0
8892,40445,73,20,19,2,10,11,3,34,35,27,273,2,999,1,37,-1.7,94.027,-38.3,0.904,4991.6,no,-1,0.9096534653465347,0.09034653465346534,1.0
8893,40446,55,12,19,9,3,3,3,34,35,27,245,1,999,0,7,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
8894,40448,58,21,1,23,3,3,3,34,35,27,412,1,999,0,7,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
8895,40449,34,16,1,14,3,3,11,34,35,27,447,1,999,1,37,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.9702970297029703,0.0297029702970297,1.0
8896,40450,92,20,1,10,3,3,11,34,35,27,1064,1,3,1,39,-1.7,94.027,-38.3,0.904,4991.6,yes,1,1.0,0.0,1.0
8897,40452,50,12,18,23,3,3,3,34,35,27,372,1,6,2,39,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
8898,40454,65,20,1,15,3,11,3,34,35,27,261,1,6,3,39,-1.7,94.027,-38.3,0.904,4991.6,yes,1,1.0,0.0,1.0
8899,40457,31,12,1,23,3,3,3,34,35,27,164,1,999,0,7,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.8118811881188119,0.18811881188118812,1.0
8900,40458,70,20,1,2,3,11,3,34,35,27,356,3,6,1,39,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
8901,40460,31,12,1,23,3,3,3,34,35,27,317,2,999,1,37,-1.7,94.027,-38.3,0.904,4991.6,yes,1,0.8316831683168316,0.16831683168316833,1.0
8902,40461,55,12,19,9,3,11,3,34,35,27,244,2,6,3,39,-1.7,94.027,-38.3,0.904,4991.6,yes,1,1.0,0.0,1.0
8903,40463,43,17,1,9,3,11,3,34,35,28,1363,1,999,0,7,-1.7,94.027,-38.3,0.903,4991.6,yes,1,0.9504950495049505,0.04950495049504951,1.0
8904,40465,61,12,1,23,3,11,11,4,35,28,425,1,6,2,39,-1.7,94.027,-38.3,0.903,4991.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8905,40466,26,26,18,9,3,11,3,34,35,28,233,1,14,1,39,-1.7,94.027,-38.3,0.903,4991.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
8906,40467,51,16,1,14,3,11,3,34,35,28,237,1,6,4,39,-1.7,94.027,-38.3,0.903,4991.6,yes,1,1.0,0.0,1.0
8907,40469,92,20,1,10,3,3,11,34,35,28,370,1,3,4,39,-1.7,94.027,-38.3,0.903,4991.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
8908,40470,75,20,1,2,3,3,3,34,35,28,248,2,6,3,39,-1.7,94.027,-38.3,0.903,4991.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
8909,40472,35,12,1,23,3,11,3,34,35,28,765,2,6,3,39,-1.7,94.027,-38.3,0.903,4991.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
8910,40473,66,12,19,23,3,11,3,34,35,28,222,3,6,2,39,-1.7,94.027,-38.3,0.903,4991.6,yes,1,1.0,0.0,1.0
8911,40475,41,12,1,23,3,11,3,4,35,29,345,1,9,3,37,-1.7,94.027,-38.3,0.899,4991.6,yes,1,0.8415841584158416,0.15841584158415842,1.0
8912,40476,42,17,1,15,3,3,3,34,35,29,295,1,6,2,39,-1.7,94.027,-38.3,0.899,4991.6,yes,1,1.0,0.0,1.0
8913,40477,71,12,1,2,3,11,3,34,35,29,192,1,999,2,37,-1.7,94.027,-38.3,0.899,4991.6,no,-1,0.8910891089108911,0.10891089108910891,1.0
8914,40478,67,0,19,15,3,3,3,34,35,29,350,1,6,2,39,-1.7,94.027,-38.3,0.899,4991.6,yes,1,1.0,0.0,1.0
8915,40480,52,21,1,23,3,11,3,34,35,29,175,3,1,3,39,-1.7,94.027,-38.3,0.899,4991.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8916,40481,70,17,1,10,3,3,3,34,35,29,411,1,999,0,7,-1.7,94.027,-38.3,0.899,4991.6,yes,1,0.900990099009901,0.09900990099009901,1.0
8917,40482,33,12,1,23,3,3,3,34,35,29,361,1,999,0,7,-1.7,94.027,-38.3,0.899,4991.6,yes,1,0.8712871287128713,0.12871287128712872,1.0
8918,40483,51,17,1,15,3,11,3,34,35,29,1226,3,999,0,7,-1.7,94.027,-38.3,0.899,4991.6,yes,1,0.9207920792079208,0.07920792079207921,1.0
8919,40484,76,20,1,23,3,11,3,34,35,29,504,2,6,3,39,-1.7,94.027,-38.3,0.899,4991.6,yes,1,1.0,0.0,1.0
8920,40485,27,12,1,23,3,3,3,34,35,29,312,3,6,1,39,-1.7,94.027,-38.3,0.899,4991.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8921,40487,33,12,1,23,3,11,3,34,35,29,265,1,3,3,39,-1.7,94.027,-38.3,0.899,4991.6,yes,1,1.0,0.0,1.0
8922,40490,33,21,1,23,3,3,3,4,35,29,201,1,6,2,39,-1.7,94.027,-38.3,0.899,4991.6,yes,1,0.9306930693069307,0.06930693069306931,1.0
8923,40492,42,16,1,14,3,11,3,34,35,30,261,1,6,1,39,-1.7,94.027,-38.3,0.898,4991.6,yes,1,1.0,0.0,1.0
8924,40493,25,26,18,9,3,11,11,4,35,30,461,1,999,0,7,-1.7,94.027,-38.3,0.898,4991.6,yes,1,0.5247524752475248,0.4752475247524752,1.0
8925,40494,48,24,19,23,3,3,3,34,35,30,222,4,999,0,7,-1.7,94.027,-38.3,0.898,4991.6,yes,1,0.801980198019802,0.19801980198019803,1.0
8926,40495,38,25,1,23,3,11,3,34,35,30,633,1,16,1,39,-1.7,94.027,-38.3,0.898,4991.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
8927,40496,39,8,18,9,3,11,3,34,35,30,308,6,999,0,7,-1.7,94.027,-38.3,0.898,4991.6,yes,1,0.900990099009901,0.09900990099009901,1.0
8928,40498,36,8,18,23,3,3,3,34,35,30,394,6,999,0,7,-1.7,94.027,-38.3,0.898,4991.6,yes,1,0.7326732673267327,0.26732673267326734,1.0
8929,40499,30,12,18,23,3,3,3,34,35,30,177,6,6,3,39,-1.7,94.027,-38.3,0.898,4991.6,yes,1,0.8316831683168316,0.16831683168316833,1.0
8930,40500,32,12,1,23,3,3,3,4,35,30,75,1,999,0,7,-1.7,94.027,-38.3,0.898,4991.6,no,-1,0.693069306930693,0.3069306930693069,1.0
8931,40502,28,12,1,23,3,3,3,34,35,30,161,4,999,0,7,-1.7,94.027,-38.3,0.898,4991.6,no,-1,0.8415841584158416,0.15841584158415842,1.0
8932,40504,42,17,1,23,3,3,3,34,35,30,211,3,6,2,39,-1.7,94.027,-38.3,0.898,4991.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
8933,40506,31,12,1,15,3,3,3,34,35,6,318,2,999,0,7,-1.7,94.027,-38.3,0.8959999999999999,4991.6,yes,1,0.7920792079207921,0.2079207920792079,1.0
8934,40509,31,12,18,23,3,11,3,34,35,6,239,3,999,0,7,-1.7,94.027,-38.3,0.8959999999999999,4991.6,yes,1,0.7128712871287128,0.2871287128712871,1.0
8935,40510,34,17,18,14,3,3,3,34,35,6,205,3,6,3,39,-1.7,94.027,-38.3,0.8959999999999999,4991.6,yes,1,1.0,0.0,1.0
